(31, 13)
(31, 14)
(31, 15)
(31, 16)
(31, 17)
(31, 18)
(31, 19)
(31, 20)
(31, 21)
(31, 22)
(31, 23)
(31, 24)
(31, 25)
(31, 26)
(31, 27)
(31, 28)
(31, 29)
(31, 30)
(31, 31)
(31, 32)
(31, 33)
(31, 34)
(31, 35)
(31, 36)
(31, 37)
(31, 38)
(31, 39)
(31, 40)
(31, 41)
(31, 42)
(31, 43)
(31, 44)
(31, 45)
(31, 46)
(31, 47)
(31, 48)
(31, 49)
(31, 50)
(31, 51)
(31, 52)
(31, 53)
(31, 54)
(31, 55)
(31, 56)
(31, 57)
(31, 58)
(31, 59)
(31, 60)
(32, 1)
(32, 2)
(32, 3)
(32, 4)
(32, 5)
(32, 6)
(32, 39)
(32, 40)
(32, 41)
(32, 42)
(32, 43)
(32, 60)
(33, 1)
(33, 2)
(33, 3)
(33, 4)
(33, 5)
(33, 6)
(33, 39)
(33, 40)
(33, 41)
(33, 42)
(33, 43)
(33, 60)
(34, 1)
(34, 2)
(34, 3)
(34, 4)
(34, 5)
(34, 6)
(34, 7)
(34, 8)
(34, 40)
(34, 41)
(34, 42)
(34, 43)
(34, 44)
(35, 1)
(35, 2)
(35, 3)
(35, 4)
(35, 5)
(35, 6)
(35, 39)
(35, 40)
(35, 41)
(35, 42)
(35, 43)
(36, 1)
(36, 2)
(36, 3)
(36, 4)
(36, 5)
(36, 6)
(36, 39)
(36, 40)
(36, 41)
(36, 42)
(36, 43)
(36, 60)
(37, 1)
(37, 2)
(37, 3)
(37, 4)
(37, 5)
(37, 6)
(37, 7)
(37, 39)
(37, 40)
(37, 41)
(37, 42)
(37, 43)
(38, 1)
(38, 2)
(38, 3)
(38, 4)
(38, 5)
(38, 6)
(38, 38)
(38, 39)
(38, 40)
(38, 41)
(38, 42)
(38, 60)
(39, 1)
(39, 2)
(39, 3)
(39, 4)
(39, 5)
(39, 6)
(39, 39)
(39, 40)
(39, 41)
(39, 42)
(39, 43)
(40, 1)
(40, 2)
(40, 3)
(40, 4)
(40, 5)
(40, 6)
(40, 7)
(40, 8)
(40, 9)
(40, 10)
(40, 11)
(40, 12)
(40, 13)
(40, 14)
(40, 15)
(40, 16)
(40, 17)
(40, 18)
(40, 19)
(40, 20)
(40, 21)
(40, 22)
(40, 23)
(40, 24)
(40, 25)
(40, 26)
(40, 27)
(40, 28)
(40, 29)
(40, 30)
(40, 31)
(40, 32)
(40, 33)
(40, 34)
(40, 35)
(40, 36)
(40, 37)
(40, 38)
(40, 39)
(40, 40)
(40, 41)
(40, 42)
(40, 43)
(40, 44)
(40, 45)
(40, 46)
(40, 47)
(40, 48)
(40, 49)
(40, 50)
(40, 51)
(40, 52)
(40, 53)
(40, 54)
(40, 55)
(40, 56)
(40, 57)
(40, 58)
(40, 59)
(40, 60)
(41, 1)
(41, 2)
(41, 3)
(41, 4)
(41, 5)
(41, 6)
(41, 7)
(41, 8)
(41, 9)
(41, 10)
(41, 11)
(41, 12)
(41, 13)
(41, 14)
(41, 15)
(41, 16)
(41, 17)
(41, 18)
(41, 19)
(41, 20)
(41, 21)
(41, 22)
(41, 23)
(41, 24)
(41, 25)
(41, 26)
(41, 27)
(41, 28)
(41, 29)
(41, 30)
(41, 31)
(41, 32)
(41, 33)
(41, 34)
(41, 35)
(41, 36)
(41, 37)
(41, 38)
(41, 39)
(41, 40)
(41, 41)
(41, 42)
(41, 43)
(41, 44)
(41, 45)
(41, 46)
(41, 47)
(41, 48)
(41, 49)
(41, 50)
(41, 51)
(41, 52)
(41, 53)
(41, 54)
(41, 55)
(41, 56)
(41, 57)
(41, 58)
(41, 59)
(41, 60)
(42, 1)
(42, 2)
(42, 3)
(42, 4)
(42, 5)
(42, 6)
(42, 39)
(42, 40)
(42, 41)
(42, 42)
(42, 43)
(43, 1)
(43, 2)
(43, 3)
(43, 4)
(43, 5)
(43, 6)
(43, 39)
(43, 40)
(43, 41)
(43, 42)
(43, 43)
(43, 60)
(44, 1)
(44, 2)
(44, 3)
(44, 4)
(44, 5)
(44, 6)
(44, 39)
(44, 40)
(44, 41)
(44, 42)
(44, 43)
(44, 60)
(45, 1)
(45, 2)
(45, 3)
(45, 4)
(45, 5)
(45, 6)
(45, 39)
(45, 40)
(45, 41)
(45, 42)
(45, 60)
(46, 1)
(46, 2)
(46, 3)
(46, 4)
(46, 5)
(46, 6)
(46, 39)
(46, 40)
(46, 41)
(46, 42)
(46, 43)
(47, 1)
(47, 2)
(47, 3)
(47, 4)
(47, 5)
(47, 6)
(47, 39)
(47, 40)
(47, 41)
(47, 42)
(47, 43)
(48, 1)
(48, 2)
(48, 3)
(48, 4)
(48, 5)
(48, 6)
(48, 39)
(48, 40)
(48, 41)
(48, 42)
(48, 43)
(48, 60)
(49, 1)
(49, 2)
(49, 3)
(49, 4)
(49, 5)
(49, 6)
(49, 7)
(49, 39)
(49, 40)
(49, 41)
(49, 42)
(49, 43)
(50, 1)
(50, 2)
(50, 3)
(50, 4)
(50, 5)
(50, 6)
(50, 7)
(50, 8)
(50, 9)
(50, 10)
(50, 11)
(50, 12)
(50, 13)
(50, 14)
(50, 15)
(50, 16)
(50, 17)
(50, 18)
(50, 19)
(50, 20)
(50, 21)
(50, 22)
(50, 23)
(50, 24)
(50, 25)
(50, 26)
(50, 27)
(50, 28)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(50, 33)
(50, 34)
(50, 35)
(50, 36)
(50, 37)
(50, 38)
(50, 39)
(50, 40)
(50, 41)
(50, 42)
(50, 43)
(50, 44)
(50, 45)
(50, 46)
(50, 47)
(50, 48)
(50, 49)
(50, 50)
(50, 51)
(50, 52)
(50, 53)
(50, 54)
(50, 55)
(50, 56)
(50, 57)
(50, 58)
(50, 59)
(50, 60)
(51, 1)
(51, 2)
(51, 3)
(51, 4)
(51, 5)
(51, 6)
(51, 7)
(51, 8)
(51, 9)
(51, 10)
(51, 11)
(51, 12)
(51, 13)
(51, 14)
(51, 15)
(51, 16)
(51, 17)
(51, 18)
(51, 19)
(51, 20)
(51, 21)
(51, 22)
(51, 23)
(51, 24)
(51, 25)
(51, 26)
(51, 27)
(51, 28)
(51, 29)
(51, 30)
(51, 31)
(51, 32)
(51, 33)
(51, 34)
(51, 35)
(51, 36)
(51, 37)
(51, 38)
(51, 39)
(51, 40)
(51, 41)
(51, 42)
(51, 43)
(51, 44)
(51, 45)
(51, 46)
(51, 47)
(51, 48)
(51, 49)
(51, 50)
(51, 51)
(51, 52)
(51, 53)
(51, 54)
(51, 55)
(51, 56)
(51, 57)
(51, 58)
(51, 59)
(51, 60)
(52, 1)
(52, 2)
(52, 3)
(52, 4)
(52, 5)
(52, 6)
(52, 39)
(52, 40)
(52, 41)
(52, 42)
(52, 60)
(53, 1)
(53, 2)
(53, 3)
(53, 4)
(53, 5)
(53, 6)
(53, 39)
(53, 40)
(53, 41)
(53, 42)
(53, 43)
(53, 60)
(54, 1)
(54, 2)
(54, 3)
(54, 4)
(54, 5)
(54, 6)
(54, 39)
(54, 40)
(54, 41)
(54, 42)
(54, 43)
(54, 60)
(55, 1)
(55, 2)
(55, 3)
(55, 4)
(55, 5)
(55, 6)
(55, 39)
(55, 40)
(55, 41)
(55, 42)
(55, 43)
(56, 1)
(56, 2)
(56, 3)
(56, 4)
(56, 5)
(56, 6)
(56, 39)
(56, 40)
(56, 41)
(56, 42)
(56, 43)
(57, 1)
(57, 2)
(57, 3)
(57, 4)
(57, 5)
(57, 6)
(57, 7)
(57, 39)
(57, 40)
(57, 41)
(57, 42)
(57, 43)
(58, 1)
(58, 2)
(58, 3)
(58, 4)
(58, 5)
(58, 6)
(58, 39)
(58, 40)
(58, 41)
(58, 42)
(58, 60)
(59, 1)
(59, 2)
(59, 3)
(59, 4)
(59, 5)
(59, 6)
(59, 7)
(59, 8)
(59, 9)
(59, 10)
(59, 11)
(59, 12)
(59, 13)
(59, 14)
(59, 15)
(59, 16)
(59, 17)
(59, 18)
(59, 19)
(59, 20)
(59, 21)
(59, 22)
(59, 23)
(59, 24)
(59, 25)
(59, 26)
(59, 27)
(59, 28)
(59, 29)
(59, 30)
(59, 31)
(59, 32)
(59, 33)
(59, 34)
(59, 35)
(59, 36)
(59, 37)
(59, 38)
(59, 39)
(59, 40)
(59, 41)
(59, 42)
(59, 43)
(59, 44)
(59, 45)
(59, 46)
(59, 47)
(59, 48)
(59, 49)
(59, 50)
(59, 51)
(59, 52)
(59, 53)
(59, 54)
(59, 55)
(59, 56)
(59, 57)
(59, 58)
(59, 59)
(59, 60)
(60, 1)
(60, 2)
(60, 3)
(60, 4)
(60, 5)
(60, 6)
(60, 7)
(60, 8)
(60, 9)
(60, 10)
(60, 11)
(60, 12)
(60, 13)
(60, 14)
(60, 15)
(60, 16)
(60, 17)
(60, 18)
(60, 19)
(60, 20)
(60, 21)
(60, 22)
(60, 23)
(60, 24)
(60, 25)
(60, 26)
(60, 27)
(60, 28)
(60, 29)
(60, 30)
(60, 31)
(60, 32)
(60, 33)
(60, 34)
(60, 35)
(60, 36)
(60, 37)
(60, 38)
(60, 39)
(60, 40)
(60, 41)
(60, 42)
(60, 43)
(60, 44)
(60, 45)
(60, 46)
(60, 47)
(60, 48)
(60, 49)
(60, 50)
(60, 51)
(60, 52)
(60, 53)
(60, 54)
(60, 55)
(60, 56)
(60, 57)
(60, 58)
(60, 59)
(60, 60)
(61, 1)
(61, 2)
(61, 3)
(61, 4)
(61, 5)
(61, 6)
(61, 39)
(61, 40)
(61, 41)
(61, 42)
(61, 43)
(61, 60)
(62, 1)
(62, 2)
(62, 3)
(62, 4)
(62, 5)
(62, 6)
(62, 39)
(62, 40)
(62, 41)
(62, 42)
(62, 43)
(62, 60)
(63, 1)
(63, 2)
(63, 3)
(63, 4)
(63, 5)
(63, 6)
(63, 39)
(63, 40)
(63, 41)
(63, 42)
(63, 60)
(64, 1)
(64, 2)
(64, 3)
(64, 4)
(64, 5)
(64, 6)
(64, 7)
(64, 8)
(64, 40)
(64, 41)
(64, 42)
(64, 43)
(64, 44)
(65, 1)
(65, 2)
(65, 3)
(65, 4)
(65, 5)
(65, 6)
(65, 7)
(65, 40)
(65, 41)
(65, 42)
(65, 43)
(66, 1)
(66, 2)
(66, 3)
(66, 4)
(66, 5)
(66, 6)
(66, 7)
(66, 40)
(66, 41)
(66, 42)
(66, 43)
(67, 1)
(67, 2)
(67, 3)
(67, 4)
(67, 5)
(67, 6)
(67, 7)
(67, 8)
(67, 9)
(67, 10)
(67, 11)
(67, 12)
(67, 13)
(67, 14)
(67, 15)
(67, 16)
(67, 17)
(67, 18)
(67, 19)
(67, 20)
(67, 21)
(67, 22)
(67, 23)
(67, 24)
(67, 25)
(67, 26)
(67, 27)
(67, 28)
(67, 29)
(67, 30)
(67, 31)
(67, 32)
(67, 33)
(67, 34)
(67, 35)
(67, 36)
(67, 37)
(67, 38)
(67, 39)
(67, 40)
(67, 41)
(67, 42)
(67, 43)
(67, 44)
(67, 45)
(67, 46)
(67, 47)
(67, 48)
(67, 49)
(67, 50)
(67, 51)
(67, 52)
(67, 53)
(67, 54)
(67, 55)
(67, 56)
(67, 57)
(67, 58)
(67, 59)
(67, 60)
(68, 1)
(68, 2)
(68, 3)
(68, 4)
(68, 5)
(68, 6)
(68, 7)
(68, 8)
(68, 9)
(68, 10)
(68, 11)
(68, 12)
(68, 13)
(68, 14)
(68, 15)
(68, 16)
(68, 17)
(68, 18)
(68, 19)
(68, 20)
(68, 21)
(68, 22)
(68, 23)
(68, 24)
(68, 25)
(68, 26)
(68, 27)
(68, 28)
(68, 29)
(68, 30)
(68, 31)
(68, 32)
(68, 33)
(68, 34)
(68, 35)
(68, 36)
(68, 37)
(68, 38)
(68, 39)
(68, 40)
(68, 41)
(68, 42)
(68, 43)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(68, 48)
(68, 49)
(68, 50)
(68, 51)
(68, 52)
(68, 53)
(68, 54)
(68, 55)
(68, 56)
(68, 57)
(68, 58)
(68, 59)
(68, 60)
(69, 1)
(69, 2)
(69, 3)
(69, 4)
(69, 5)
(69, 6)
(69, 39)
(69, 40)
(69, 41)
(69, 42)
(69, 43)
(69, 60)
(70, 1)
(70, 2)
(70, 3)
(70, 4)
(70, 5)
(70, 6)
(70, 39)
(70, 40)
(70, 41)
(70, 42)
(70, 43)
(70, 60)
(71, 1)
(71, 2)
(71, 3)
(71, 4)
(71, 5)
(71, 6)
(71, 39)
(71, 40)
(71, 41)
(71, 42)
(71, 60)
(72, 1)
(72, 2)
(72, 3)
(72, 4)
(72, 5)
(72, 6)
(72, 7)
(72, 8)
(72, 9)
(72, 10)
(72, 11)
(72, 12)
(72, 13)
(72, 14)
(72, 15)
(72, 16)
(72, 17)
(72, 18)
(72, 19)
(72, 20)
(72, 21)
(72, 22)
(72, 23)
(72, 24)
(72, 25)
(72, 26)
(72, 27)
(72, 28)
(72, 29)
(72, 30)
(72, 31)
(72, 32)
(72, 33)
(72, 34)
(72, 35)
(72, 36)
(72, 37)
(72, 38)
(72, 39)
(72, 40)
(72, 41)
(72, 42)
(72, 43)
(72, 44)
(72, 45)
(72, 46)
(72, 47)
(72, 48)
(72, 49)
(72, 50)
(72, 51)
(72, 52)
(72, 53)
(72, 54)
(72, 55)
(72, 56)
(72, 57)
(72, 58)
(72, 59)
(72, 60)
(73, 1)
(73, 2)
(73, 3)
(73, 4)
(73, 5)
(73, 6)
(73, 7)
(73, 8)
(73, 9)
(73, 10)
(73, 11)
(73, 12)
(73, 13)
(73, 14)
(73, 15)
(73, 16)
(73, 17)
(73, 18)
(73, 19)
(73, 20)
(73, 21)
(73, 22)
(73, 23)
(73, 24)
(73, 25)
(73, 26)
(73, 27)
(73, 28)
(73, 29)
(73, 30)
(73, 31)
(73, 32)
(73, 33)
(73, 34)
(73, 35)
(73, 36)
(73, 37)
(73, 38)
(73, 39)
(73, 40)
(73, 41)
(73, 42)
(73, 43)
(73, 44)
(73, 45)
(73, 46)
(73, 47)
(73, 48)
(73, 49)
(73, 50)
(73, 51)
(73, 52)
(73, 53)
(73, 54)
(73, 55)
(73, 56)
(73, 57)
(73, 58)
(73, 59)
(73, 60)
(74, 1)
(74, 2)
(74, 3)
(74, 4)
(74, 5)
(74, 6)
(74, 7)
(74, 8)
(74, 9)
(74, 10)
(74, 11)
(74, 12)
(74, 13)
(74, 14)
(74, 15)
(74, 16)
(74, 17)
(74, 18)
(74, 19)
(74, 20)
(74, 21)
(74, 22)
(74, 23)
(74, 24)
(74, 25)
(74, 26)
(74, 27)
(74, 28)
(74, 29)
(74, 30)
(74, 31)
(74, 32)
(74, 33)
(74, 34)
(74, 35)
(74, 36)
(74, 37)
(74, 38)
(74, 39)
(74, 40)
(74, 41)
(74, 42)
(74, 43)
(74, 44)
(74, 45)
