(56, 42)
(56, 43)
(57, 1)
(57, 2)
(57, 3)
(57, 4)
(57, 5)
(57, 6)
(57, 7)
(57, 39)
(57, 40)
(57, 41)
(57, 42)
(57, 43)
(58, 1)
(58, 2)
(58, 3)
(58, 4)
(58, 5)
(58, 6)
(58, 39)
(58, 40)
(58, 41)
(58, 42)
(58, 60)
(61, 1)
(61, 2)
(61, 3)
(61, 4)
(61, 5)
(61, 6)
(61, 39)
(61, 40)
(61, 41)
(61, 42)
(61, 43)
(61, 60)
(62, 1)
(62, 2)
(62, 3)
(62, 4)
(62, 5)
(62, 6)
(62, 39)
(62, 40)
(62, 41)
(62, 42)
(62, 43)
(62, 60)
(63, 1)
(63, 2)
(63, 3)
(63, 4)
(63, 5)
(63, 6)
(63, 39)
(63, 40)
(63, 41)
(63, 42)
(63, 60)
(64, 1)
(64, 2)
(64, 3)
(64, 4)
(64, 5)
(64, 6)
(64, 7)
(64, 8)
(64, 40)
(64, 41)
(64, 42)
(64, 43)
(64, 44)
(65, 1)
(65, 2)
(65, 3)
(65, 4)
(65, 5)
(65, 6)
(65, 7)
(65, 40)
(65, 41)
(65, 42)
(65, 43)
(66, 1)
(66, 2)
(66, 3)
(66, 4)
(66, 5)
(66, 6)
(66, 7)
(66, 40)
(66, 41)
(66, 42)
(66, 43)
(69, 1)
(69, 2)
(69, 3)
(69, 4)
(69, 5)
(69, 6)
(69, 39)
(69, 40)
(69, 41)
(69, 42)
(69, 43)
(69, 60)
(70, 1)
(70, 2)
(70, 3)
(70, 4)
(70, 5)
(70, 6)
(70, 39)
(70, 40)
(70, 41)
(70, 42)
(70, 43)
(70, 60)
(71, 1)
(71, 2)
(71, 3)
(71, 4)
(71, 5)
(71, 6)
(71, 39)
(71, 40)
(71, 41)
(71, 42)
(71, 60)
(72, 1)
(72, 2)
(72, 3)
(72, 4)
(72, 5)
(72, 6)
(72, 7)
(72, 8)
(72, 9)
(72, 10)
(72, 11)
(72, 12)
(72, 13)
(72, 14)
(72, 15)
(72, 16)
(72, 17)
(72, 18)
(72, 19)
(72, 20)
(72, 21)
(72, 22)
(72, 23)
(72, 24)
(72, 25)
(72, 26)
(72, 27)
(72, 28)
(72, 29)
(72, 30)
(72, 31)
(72, 32)
(72, 33)
(72, 34)
(72, 35)
(72, 36)
(72, 37)
(72, 38)
(72, 39)
(72, 40)
(72, 41)
(72, 42)
(72, 43)
(72, 44)
(72, 45)
(72, 46)
(72, 47)
(72, 48)
(72, 49)
(72, 50)
(72, 51)
(72, 52)
(72, 53)
(72, 54)
(72, 55)
(72, 56)
(72, 57)
(72, 58)
(72, 59)
(72, 60)
(73, 1)
(73, 2)
(73, 3)
(73, 4)
(73, 5)
(73, 6)
(73, 7)
(73, 8)
(73, 9)
(73, 10)
(73, 11)
(73, 12)
(73, 13)
(73, 14)
(73, 15)
(73, 16)
(73, 17)
(73, 18)
(73, 19)
(73, 20)
(73, 21)
(73, 22)
(73, 23)
(73, 24)
(73, 25)
(73, 26)
(73, 27)
(73, 28)
(73, 29)
(73, 30)
(73, 31)
(73, 32)
(73, 33)
(73, 34)
(73, 35)
(73, 36)
(73, 37)
(73, 38)
(73, 39)
(73, 40)
(73, 41)
(73, 42)
(73, 43)
(73, 44)
(73, 45)
(73, 46)
(73, 47)
(73, 48)
(73, 49)
(73, 50)
(73, 51)
(73, 52)
(73, 53)
(73, 54)
(73, 55)
(73, 56)
(73, 57)
(73, 58)
(73, 59)
(73, 60)
(79, 11)
(79, 12)
(79, 13)
(79, 14)
(79, 15)
(79, 16)
(79, 17)
(79, 18)
(80, 11)
(80, 12)
(80, 13)
(80, 14)
(80, 15)
(80, 16)
(80, 17)
(80, 18)
(81, 11)
(81, 12)
(81, 13)
(81, 14)
(81, 15)
(81, 16)
(81, 17)
(81, 18)
(81, 19)
(82, 11)
(82, 12)
(82, 13)
(82, 14)
(82, 15)
(82, 16)
(82, 17)
(82, 18)
(83, 11)
(83, 12)
(83, 13)
(83, 14)
(83, 15)
(83, 16)
(83, 17)
(83, 18)
(84, 11)
(84, 12)
(84, 13)
(84, 14)
(84, 15)
(84, 16)
(84, 17)
(84, 18)
(85, 11)
(85, 12)
(85, 13)
(85, 14)
(85, 15)
(85, 16)
(85, 17)
(85, 18)
(85, 19)
(86, 11)
(86, 12)
(86, 13)
(86, 14)
(86, 15)
(86, 16)
(86, 17)
(86, 18)
(86, 19)
